3,985415,1181882,0902190512.1,02000 CALVERT,MISCELLANEOUS,MISCELLANEOUS - ABANDONED VEHICLE,99009,01/01/2009,0,1005,10,City Council District 5,PECK,5313,-83.1058,42.3821,"CALVERT
02000
(42.3821, -83.1056)"
4,986019,1182632,0902200294.1,00 W GRAND BLVD AND W FORT,MISCELLANEOUS,MISCELLANEOUS - GENERAL NON-CRIMINAL,99009,01/01/2009,0,0414,04,City Council District 6,HUBBARD-RICHARD,5211,-83.083,42.3145,"00 W GRAND BLVD AND W FORT
(42.3146, -83.0831)"
5,996883,1195867,0903170149.1,12500 CONNER,LARCENY,"LARCENY - FROM BUILDING (INCLUDES LIBRARY, OFFICE USED BY PUBLIC, ETC)",23003,01/01/2009,0,0908,09,City Council District 3,BURBANK,5052,-83.008,42.4134,"CONNER
12500
(42.4134, -83.0079)"
6,967855,1160270,0901080218.1,01500 WOODWARD,LARCENY,"LARCENY - FROM BUILDING (INCLUDES LIBRARY, OFFICE USED BY PUBLIC, ETC)",23003,01/01/2009,0,0312,03,City Council District 6,NECKLACE DISTRICT,5172,-83.0494,42.3358,"WOODWARD
01500
(42.3356, -83.0494)"
7,1015981,1219182,0904240362.1,01100 S PATRICIA,LARCENY,LARCENY (OTHER),23007,01/01/2009,0,0411,04,City Council District 6,BOYNTON,5247,-83.1481,42.282,"S PATRICIA
01100
(42.2819, -83.1481)"
8,1011804,1213977,0904160245.1,22400 ACACIA ST,FRAUD,FRAUD (OTHER),26001,01/01/2009,0,0601,06,City Council District 1,ELIZA HOWELL,5441,-83.2627,42.3906,"ACACIA
ST 22400
(42.3906, -83.2625)"
9,1038456,1246721,0906090137.1,11400 KENNEBEC,ASSAULT,"TELEPHONE USED FOR HARASSMENT, THREATS",13003,01/01/2009,0,0908,09,City Council District 4,LASALLE COLLEGE PARK,5052,-83.0048,42.4185,"KENNEBEC
11400
(42.4184, -83.0049)"
10,964664,1156290,0901010120.1,15700 WHITCOMB,DAMAGE TO PROPERTY,DAMAGE TO PROPERTY (OTHER),29000,01/01/2009,0,0201,02,City Council District 1,CERVENY,5375,-83.1969,42.4055,"WHITCOMB
15700
(42.4054, -83.1965)"
11,965718,1157636,0901030341.1,00 MT.ELLIOT/E GRAND BLVD,LARCENY,LARCENY - PERSONAL PROPERTY FROM VEHICLE,23005,01/01/2009,0,0704,07,City Council District 5,KETTERRING,5185,-83.0318,42.3766,"00 MT.ELLIOT/E GRAND BLVD
(42.3768, -83.032)"
12,980894,1176344,0902090194.1,05500 TRUMBULL,MISCELLANEOUS,MISCELLANEOUS - GENERAL NON-CRIMINAL,99009,01/01/2009,0,0305,03,City Council District 5,ELIJAH MCCOY,5224,-83.0809,42.3565,"TRUMBULL
05500
(42.3562, -83.0809)"
13,1087800,1307274,0909110087.1,02000 W WARREN,MURDER/INFORMATION,INFORMATION,99009,01/01/2009,0,0305,03,City Council District 6,CORE CITY,5219,-83.0845,42.3503,"W WARREN
02000
(42.3505, -83.0848)"
14,973309,1167055,0901220126.1,04000 VIRGINIA PARK,LARCENY,LARCENY - FROM MAILS,23007,01/01/2009,0,1007,10,City Council District 5,PETOSKEY-OTSEGO,5334,-83.1157,42.3621,"VIRGINIA PARK
04000
(42.3622, -83.1158)"
15,1020990,1225275,0905050084.1,00600 CHANDLER,MURDER/INFORMATION,INFORMATION,99009,01/01/2009,0,0302,03,City Council District 5,GRAND-HOLBROOK,5112,-83.0687,42.3766,"CHANDLER
00600
(42.3767, -83.0686)"
16,1643920,2001522,1303110207.1,"19000 SHIAWASSEE, DETROIT, MI., 48219",FRAUD,FRAUD - IMPERSONATION,26003,01/01/2009,0,0805,08,City Council District 1,ROGELL,5414,-83.2722,42.4286,"19000 SHIAWASSEE
DETROIT, MI 48219
(42.4285, -83.2721)"
17,1623435,1975864,1301140166.1,08200 ROBSON,MURDER/INFORMATION,INFORMATION,99009,01/01/2009,0,0207,02,City Council District 7,FISKHORN,5355,-83.191,42.3547,"ROBSON
08200
(42.3551, -83.1908)"
18,1720853,2098897,1309100255.1,09900 LITLEFIELD,MISCELLANEOUS,MISCELLANEOUS - GENERAL ASSISTANCE,99008,01/01/2009,0,0208,02,City Council District 7,BARTON MCFARLANE,5351,-83.1749,42.3695,"LITLEFIELD
09900
(42.3694, -83.1751)"
19,1801973,2202652,1404220232.1,17700 SALEM,FRAUD,FRAUD (OTHER),26001,01/01/2009,0,0805,08,City Council District 1,THE EYE,5413,-83.2859,42.4213,"SALEM
17700
(42.4211, -83.2859)"
